CURR_AGE,GENDER,ANN_INCOME,Predicted_Purchase
40,1,"  1,013,681 ",1.0
64,0,"  1,701,607 ",0.0
41,0,"  1,401,780 ",0.0
43,1,"  1,283,969 ",0.0
55,0,"  880,878 ",0.0
49,0,"  1,332,432 ",0.0
33,1,"  677,716 ",0.0
56,0,"  1,002,796 ",0.0
26,1,"  1,230,263 ",1.0
37,0,"  901,586 ",0.0
32,1,"  859,657 ",1.0
25,1,"  1,096,556 ",0.0
58,1,"  1,082,942 ",1.0
56,1,"  750,843 ",0.0
46,1,"  914,561 ",1.0
37,0,"  1,018,230 ",0.0
38,1,"  1,914,253 ",1.0
63,0,"  1,376,783 ",0.0
29,0,"  1,179,435 ",0.0
61,0,"  1,714,272 ",1.0
64,0,"  1,920,833 ",0.0
31,1,"  955,470 ",1.0
32,1,"  1,050,247 ",1.0
27,0,"  1,133,237 ",0.0
47,1,"  1,013,731 ",1.0
56,0,"  492,487 ",0.0
63,0,"  1,777,118 ",0.0
37,1,"  1,275,515 ",1.0
26,0,"  1,063,168 ",1.0
54,1,"  1,534,019 ",1.0
48,1,"  1,864,967 ",0.0
45,1,"  981,215 ",0.0
58,0,"  1,519,365 ",1.0
55,0,"  1,678,518 ",0.0
65,1,"  444,687 ",0.0
61,0,"  1,119,673 ",1.0
51,1,"  693,230 ",0.0
58,1,"  316,986 ",1.0
36,0,"  820,152 ",1.0
30,1,"  1,176,474 ",1.0
41,1,"  1,832,980 ",0.0
52,1,"  1,957,164 ",0.0
41,1,"  1,977,540 ",0.0
48,0,"  1,051,765 ",1.0
58,1,"  1,287,901 ",1.0
56,1,"  1,070,903 ",0.0
64,0,"  1,590,328 ",0.0
28,1,"  688,952 ",0.0
61,0,"  1,912,637 ",1.0
65,0,"  1,872,932 ",0.0
41,0,"  941,900 ",0.0
27,0,"  501,520 ",0.0
57,1,"  1,772,145 ",1.0
35,0,"  1,047,022 ",1.0
27,0,"  748,498 ",0.0
55,1,"  773,905 ",0.0
34,1,"  1,305,942 ",0.0
59,0,"  884,950 ",0.0
33,1,"  1,411,766 ",0.0
60,0,"  1,729,178 ",0.0
56,0,"  407,329 ",0.0
62,0,"  1,151,331 ",0.0
53,0,"  712,403 ",1.0
54,1,"  616,288 ",1.0
64,0,"  1,828,914 ",0.0
33,0,"  689,921 ",1.0
64,1,"  1,045,027 ",0.0
37,1,"  1,838,945 ",1.0
35,0,"  687,342 ",1.0
54,1,"  372,925 ",1.0
34,0,"  939,065 ",1.0
46,0,"  1,171,116 ",0.0
28,1,"  1,431,491 ",0.0
57,1,"  738,315 ",1.0
57,1,"  1,404,099 ",1.0
37,1,"  1,947,892 ",1.0
39,1,"  1,957,519 ",0.0
55,1,"  1,427,880 ",0.0
37,0,"  1,177,335 ",0.0
35,1,"  1,271,679 ",0.0
45,0,"  1,255,900 ",0.0
63,0,"  1,566,254 ",0.0
34,1,"  647,462 ",0.0
49,0,"  1,315,723 ",0.0
33,1,"  1,086,543 ",0.0
63,1,"  1,114,637 ",1.0
34,0,"  849,548 ",1.0
44,0,"  1,484,468 ",0.0
25,1,"  904,589 ",0.0
38,0,"  1,323,789 ",0.0
26,0,"  932,590 ",1.0
40,1,"  1,800,422 ",1.0
38,0,"  1,440,290 ",0.0
27,1,"  1,298,946 ",0.0
42,0,"  1,525,720 ",0.0
42,0,"  938,243 ",0.0
48,0,"  1,018,449 ",1.0
42,0,"  1,284,807 ",0.0
49,1,"  1,288,916 ",0.0
36,1,"  1,853,240 ",1.0
59,0,"  325,022 ",0.0
26,0,"  860,369 ",1.0
51,1,"  803,477 ",0.0
56,0,"  1,307,743 ",0.0
44,0,"  1,063,585 ",0.0
40,0,"  1,280,830 ",1.0
53,1,"  1,374,056 ",1.0
59,0,"  1,396,822 ",0.0
36,0,"  1,272,951 ",1.0
59,0,"  800,738 ",0.0
48,1,"  1,723,048 ",0.0
43,1,"  1,615,358 ",0.0
30,1,"  1,104,483 ",1.0
60,1,"  731,982 ",0.0
49,1,"  1,559,783 ",0.0
30,0,"  785,710 ",0.0
54,1,"  694,245 ",1.0
63,1,"  1,048,449 ",1.0
53,1,"  1,603,762 ",1.0
65,1,"  1,490,672 ",0.0
35,0,"  1,184,053 ",1.0
36,1,"  1,918,253 ",1.0
37,0,"  874,293 ",0.0
56,1,"  746,951 ",0.0
64,1,"  1,910,519 ",0.0
36,1,"  1,253,476 ",1.0
48,1,"  1,584,076 ",0.0
57,0,"  1,323,366 ",0.0
27,0,"  560,890 ",0.0
44,0,"  1,188,898 ",0.0
63,1,"  833,849 ",1.0
30,0,"  936,653 ",0.0
63,1,"  1,189,219 ",1.0
30,0,"  939,982 ",0.0
46,0,"  1,303,440 ",0.0
37,1,"  1,437,326 ",1.0
57,0,"  1,610,495 ",0.0
33,0,"  1,052,729 ",1.0
52,0,"  1,058,532 ",0.0
65,1,"  312,768 ",0.0
36,0,"  1,496,080 ",1.0
26,0,"  573,454 ",1.0
59,0,"  719,154 ",0.0
28,0,"  606,859 ",1.0
64,0,"  1,085,985 ",0.0
64,1,"  1,886,590 ",0.0
50,1,"  1,207,598 ",1.0
61,0,"  622,743 ",1.0
52,0,"  1,093,986 ",0.0
39,1,"  1,463,072 ",0.0
28,0,"  846,043 ",1.0
29,0,"  808,770 ",0.0
62,1,"  369,243 ",1.0
42,0,"  1,484,227 ",0.0
26,0,"  1,175,803 ",1.0
58,1,"  1,820,320 ",1.0
39,1,"  1,072,521 ",0.0
55,1,"  1,937,225 ",0.0
60,0,"  1,664,913 ",0.0
30,0,"  1,011,110 ",0.0
49,0,"  1,254,766 ",0.0
55,1,"  735,082 ",0.0
35,0,"  816,609 ",1.0
29,1,"  1,106,539 ",0.0
44,1,"  1,766,741 ",1.0
65,0,"  454,605 ",0.0
59,0,"  875,836 ",0.0
48,0,"  895,953 ",1.0
55,0,"  1,857,492 ",0.0
61,0,"  1,222,066 ",1.0
32,0,"  1,135,271 ",0.0
53,0,"  1,148,082 ",1.0
40,1,"  1,183,161 ",1.0
39,0,"  1,141,784 ",0.0
50,1,"  1,982,769 ",1.0
36,0,"  1,253,093 ",1.0
25,0,"  852,948 ",1.0
62,1,"  968,857 ",1.0
51,1,"  1,016,464 ",0.0
35,1,"  917,618 ",0.0
58,1,"  1,289,212 ",1.0
56,1,"  471,456 ",0.0
54,0,"  713,693 ",0.0
62,1,"  935,996 ",1.0
53,0,"  1,575,849 ",1.0
48,0,"  1,360,908 ",1.0
39,1,"  1,241,853 ",0.0
56,1,"  1,464,088 ",0.0
61,0,"  682,664 ",1.0
52,1,"  445,910 ",0.0
53,0,"  514,382 ",1.0
60,1,"  1,462,348 ",0.0
33,0,"  1,177,041 ",1.0
47,1,"  1,174,841 ",1.0
37,1,"  1,670,019 ",1.0
55,0,"  575,770 ",0.0
45,1,"  1,107,285 ",0.0
36,0,"  1,172,907 ",1.0
50,0,"  1,391,363 ",1.0
51,1,"  742,544 ",0.0
52,1,"  999,210 ",0.0
29,1,"  1,030,272 ",0.0
49,1,"  1,548,400 ",0.0
46,0,"  1,262,062 ",0.0
29,0,"  950,138 ",0.0
30,1,"  1,334,571 ",1.0
31,0,"  629,493 ",0.0
64,0,"  362,679 ",0.0
37,1,"  1,398,582 ",1.0
39,0,"  1,319,291 ",0.0
54,1,"  1,238,904 ",1.0
34,0,"  1,033,367 ",1.0
39,0,"  969,177 ",0.0
33,0,"  869,885 ",1.0
32,1,"  974,498 ",1.0
51,0,"  1,178,422 ",1.0
61,0,"  364,265 ",1.0
42,1,"  1,494,213 ",1.0
45,0,"  1,085,177 ",0.0
54,0,"  414,315 ",0.0
63,0,"  1,306,830 ",0.0
47,1,"  1,936,493 ",1.0
60,1,"  887,789 ",0.0
29,1,"  856,693 ",0.0
49,1,"  1,331,092 ",0.0
65,0,"  317,621 ",0.0
54,1,"  691,937 ",1.0
51,1,"  1,457,860 ",0.0
26,0,"  1,080,491 ",1.0
27,1,"  1,211,801 ",0.0
27,1,"  1,041,363 ",0.0
36,0,"  1,286,208 ",1.0
25,1,"  1,219,057 ",0.0
57,0,"  1,199,728 ",0.0
51,0,"  1,455,910 ",1.0
25,1,"  631,776 ",0.0
61,0,"  446,791 ",1.0
56,1,"  1,321,451 ",0.0
34,1,"  1,152,170 ",0.0
60,0,"  1,342,963 ",0.0
54,0,"  1,803,180 ",0.0
42,0,"  1,473,485 ",0.0
50,1,"  1,580,638 ",1.0
54,1,"  1,657,121 ",1.0
29,1,"  846,859 ",0.0
28,1,"  915,896 ",0.0
44,0,"  917,706 ",0.0
65,1,"  671,046 ",0.0
52,1,"  416,766 ",0.0
35,0,"  851,673 ",1.0
59,1,"  476,295 ",0.0
27,1,"  655,905 ",0.0
60,0,"  1,994,837 ",0.0
40,1,"  1,466,329 ",1.0
46,1,"  1,347,513 ",1.0
57,0,"  932,295 ",0.0
64,0,"  1,957,451 ",0.0
34,0,"  501,473 ",1.0
44,1,"  1,578,364 ",1.0
52,0,"  1,109,367 ",0.0
34,1,"  1,012,982 ",0.0
51,1,"  1,136,693 ",0.0
47,0,"  1,110,232 ",0.0
65,0,"  549,913 ",0.0
59,1,"  421,770 ",0.0
28,0,"  891,676 ",1.0
27,0,"  948,037 ",0.0
50,1,"  1,686,434 ",1.0
45,1,"  1,378,459 ",0.0
60,1,"  1,770,290 ",0.0
30,0,"  861,467 ",0.0
35,1,"  1,274,108 ",0.0
39,1,"  1,451,742 ",0.0
31,0,"  1,015,973 ",0.0
42,0,"  1,184,644 ",0.0
52,1,"  1,654,504 ",0.0
28,0,"  1,088,629 ",1.0
37,1,"  1,793,414 ",1.0
42,1,"  1,743,792 ",1.0
40,1,"  1,923,443 ",1.0
64,1,"  1,009,828 ",0.0
44,0,"  1,159,392 ",0.0
56,0,"  1,032,425 ",0.0
47,0,"  1,529,166 ",0.0
34,0,"  575,726 ",1.0
29,1,"  712,244 ",0.0
48,1,"  1,065,524 ",0.0
33,0,"  777,493 ",1.0
31,1,"  694,872 ",1.0
41,1,"  1,282,252 ",0.0
64,0,"  759,396 ",0.0
58,0,"  383,230 ",1.0
39,1,"  1,182,478 ",0.0
41,1,"  1,062,567 ",0.0
35,1,"  761,351 ",0.0
27,0,"  882,523 ",0.0
45,1,"  809,166 ",0.0
61,0,"  1,215,037 ",1.0
51,1,"  1,840,608 ",0.0
27,0,"  1,028,754 ",0.0
28,0,"  548,283 ",1.0
44,1,"  1,710,397 ",1.0
29,1,"  1,068,376 ",0.0
63,0,"  1,581,240 ",0.0
35,1,"  624,063 ",0.0
26,0,"  921,915 ",1.0
50,0,"  1,582,761 ",1.0
57,0,"  713,846 ",0.0
26,1,"  1,175,870 ",1.0
40,0,"  838,930 ",1.0
43,0,"  1,500,301 ",0.0
33,1,"  1,387,673 ",0.0
45,0,"  1,116,297 ",0.0
52,1,"  746,605 ",0.0
28,1,"  1,129,726 ",0.0
41,1,"  817,806 ",0.0
37,0,"  1,592,226 ",0.0
52,0,"  430,510 ",0.0
44,0,"  1,400,267 ",0.0
50,0,"  1,189,175 ",1.0
58,1,"  1,469,008 ",1.0
34,0,"  1,193,401 ",1.0
26,1,"  676,970 ",1.0
43,1,"  1,663,375 ",0.0
26,1,"  1,195,590 ",1.0
33,1,"  1,011,524 ",0.0
55,0,"  1,588,018 ",0.0
53,1,"  1,129,296 ",1.0
30,0,"  810,235 ",0.0
30,0,"  579,976 ",0.0
32,0,"  1,188,238 ",0.0
33,0,"  740,598 ",1.0
63,0,"  394,887 ",0.0
39,1,"  1,423,146 ",0.0
32,1,"  1,418,675 ",1.0
57,1,"  379,271 ",1.0
28,0,"  846,571 ",1.0
51,1,"  1,732,127 ",0.0
32,1,"  1,257,194 ",1.0
42,1,"  1,084,613 ",1.0
40,0,"  832,366 ",1.0
47,1,"  1,859,710 ",1.0
42,0,"  1,528,248 ",0.0
50,1,"  1,323,903 ",1.0
35,0,"  1,186,889 ",1.0
57,1,"  1,956,125 ",1.0
50,1,"  1,565,677 ",1.0
50,0,"  1,349,332 ",1.0
50,1,"  1,329,395 ",1.0
49,1,"  974,771 ",0.0
46,1,"  1,121,340 ",1.0
27,1,"  889,526 ",0.0
43,0,"  1,062,361 ",0.0
30,0,"  668,095 ",0.0
41,0,"  1,073,268 ",0.0
63,0,"  538,867 ",0.0
31,0,"  599,216 ",0.0
53,1,"  1,562,719 ",1.0
55,1,"  1,890,695 ",0.0
51,0,"  484,936 ",1.0
49,1,"  1,056,048 ",0.0
26,0,"  1,022,112 ",1.0
48,1,"  1,752,054 ",0.0
26,1,"  604,823 ",1.0
63,0,"  1,258,481 ",0.0
49,1,"  1,630,854 ",0.0
44,1,"  1,188,531 ",1.0
27,0,"  711,690 ",0.0
59,0,"  1,257,495 ",0.0
60,1,"  1,345,145 ",0.0
49,0,"  1,569,516 ",0.0
64,1,"  1,205,417 ",0.0
28,0,"  579,796 ",1.0
46,1,"  1,944,492 ",1.0
54,0,"  1,951,321 ",0.0
64,0,"  1,585,375 ",0.0
56,1,"  1,292,926 ",0.0
34,0,"  563,565 ",1.0
51,0,"  1,832,812 ",1.0
33,0,"  685,786 ",1.0
33,1,"  1,115,923 ",0.0
57,1,"  675,415 ",1.0
57,0,"  933,132 ",0.0
48,1,"  1,972,951 ",0.0
48,0,"  1,304,537 ",1.0
32,0,"  1,072,680 ",0.0
54,0,"  789,999 ",0.0
38,0,"  1,277,545 ",0.0
39,1,"  1,796,079 ",0.0
43,0,"  1,138,503 ",0.0
31,1,"  765,286 ",1.0
48,1,"  1,459,947 ",0.0
48,1,"  1,821,644 ",0.0
30,0,"  943,244 ",0.0
55,1,"  1,046,712 ",0.0
48,0,"  1,414,031 ",1.0
58,0,"  1,577,698 ",1.0
40,1,"  1,390,077 ",1.0
38,0,"  847,959 ",0.0
34,1,"  650,842 ",0.0
64,1,"  556,204 ",0.0
25,0,"  978,854 ",1.0
52,0,"  1,527,091 ",0.0
62,1,"  1,896,745 ",1.0
58,0,"  808,991 ",1.0
63,0,"  730,667 ",0.0
54,0,"  1,847,683 ",0.0
25,0,"  545,859 ",1.0
54,0,"  1,665,729 ",0.0
35,1,"  912,216 ",0.0
39,1,"  831,607 ",0.0
44,0,"  1,370,701 ",0.0
33,1,"  1,035,179 ",0.0
40,1,"  1,306,548 ",1.0
52,0,"  473,728 ",0.0
41,1,"  897,841 ",0.0
26,0,"  695,777 ",1.0
48,1,"  884,973 ",0.0
36,0,"  971,104 ",1.0
49,1,"  1,304,049 ",0.0
49,0,"  1,323,279 ",0.0
30,0,"  991,551 ",0.0
46,0,"  1,222,582 ",0.0
50,1,"  1,687,570 ",1.0
54,1,"  1,099,501 ",1.0
39,1,"  809,465 ",0.0
52,0,"  1,684,150 ",0.0
37,0,"  1,558,396 ",0.0
29,0,"  1,188,736 ",0.0
26,1,"  625,677 ",1.0
45,0,"  866,896 ",0.0
63,0,"  496,544 ",0.0
27,0,"  707,908 ",0.0
33,0,"  605,438 ",1.0
45,1,"  993,153 ",0.0
51,1,"  1,880,813 ",0.0
30,1,"  1,259,053 ",1.0
65,0,"  544,629 ",0.0
45,1,"  1,671,900 ",0.0
40,0,"  924,254 ",1.0
52,0,"  432,349 ",0.0
46,1,"  1,985,381 ",1.0
63,0,"  1,208,035 ",0.0
48,0,"  1,533,335 ",1.0
41,1,"  1,093,513 ",0.0
51,1,"  1,521,283 ",0.0
44,0,"  1,282,068 ",0.0
32,0,"  1,191,672 ",0.0
53,1,"  1,271,402 ",1.0
36,0,"  845,549 ",1.0
49,1,"  1,855,239 ",0.0
44,0,"  918,763 ",0.0
47,0,"  919,787 ",0.0
47,0,"  1,374,540 ",0.0
46,0,"  1,257,052 ",0.0
47,1,"  907,295 ",1.0
61,1,"  846,890 ",0.0
58,0,"  1,411,545 ",1.0
62,0,"  900,666 ",0.0
61,1,"  694,641 ",0.0
53,1,"  341,051 ",1.0
65,0,"  1,096,116 ",0.0
50,0,"  1,141,260 ",1.0
25,1,"  668,929 ",0.0
56,0,"  623,768 ",0.0
59,0,"  426,097 ",0.0
54,1,"  326,534 ",1.0
45,1,"  1,252,543 ",0.0
32,0,"  707,815 ",0.0
53,1,"  881,209 ",1.0
35,0,"  592,653 ",1.0
32,0,"  816,414 ",0.0
29,0,"  743,886 ",0.0
51,0,"  437,896 ",1.0
45,0,"  983,339 ",0.0
38,1,"  1,576,019 ",1.0
36,1,"  1,471,761 ",1.0
59,1,"  638,982 ",0.0
37,1,"  1,315,129 ",1.0
48,1,"  1,231,892 ",0.0
64,1,"  1,269,765 ",0.0
52,1,"  1,265,352 ",0.0
55,0,"  1,761,970 ",0.0
60,0,"  1,795,212 ",0.0
55,0,"  755,320 ",0.0
57,1,"  1,875,818 ",1.0
53,0,"  339,803 ",1.0
36,1,"  1,045,693 ",1.0
49,1,"  1,264,718 ",0.0
63,0,"  528,597 ",0.0
62,1,"  1,550,153 ",1.0
62,1,"  533,880 ",1.0
60,0,"  663,426 ",0.0
34,1,"  1,331,805 ",0.0
28,0,"  679,416 ",1.0
57,0,"  777,917 ",0.0
37,1,"  1,169,768 ",1.0
41,0,"  951,004 ",0.0
35,0,"  940,304 ",1.0
36,0,"  1,554,524 ",1.0
35,1,"  1,132,507 ",0.0
54,0,"  1,010,986 ",0.0
35,0,"  1,017,017 ",1.0
26,0,"  793,873 ",1.0
59,0,"  936,548 ",0.0
28,1,"  1,212,826 ",0.0
59,0,"  993,671 ",0.0
36,0,"  1,028,767 ",1.0
48,0,"  1,253,518 ",1.0
38,1,"  1,719,219 ",1.0
61,1,"  850,994 ",0.0
47,0,"  1,337,087 ",0.0
44,1,"  1,547,670 ",1.0
56,0,"  1,725,663 ",0.0
36,0,"  1,579,846 ",1.0
26,1,"  1,299,760 ",1.0
46,1,"  871,716 ",1.0
40,0,"  1,416,071 ",1.0
52,0,"  1,291,507 ",0.0
45,1,"  1,126,061 ",0.0
29,0,"  719,191 ",0.0
51,0,"  1,167,903 ",1.0
54,0,"  1,160,510 ",0.0
43,1,"  1,376,679 ",0.0
50,0,"  1,557,224 ",1.0
27,0,"  867,579 ",0.0
35,1,"  1,461,253 ",0.0
50,1,"  1,968,317 ",1.0
48,0,"  1,031,404 ",1.0
63,0,"  1,903,329 ",0.0
42,0,"  1,031,096 ",0.0
55,1,"  747,900 ",0.0
34,0,"  1,075,031 ",1.0
53,1,"  323,674 ",1.0
30,1,"  1,492,526 ",1.0
59,1,"  872,101 ",0.0
52,1,"  872,326 ",0.0
60,0,"  1,868,869 ",0.0
52,1,"  381,501 ",0.0
60,0,"  322,095 ",0.0
37,0,"  1,108,444 ",0.0
51,0,"  1,206,429 ",1.0
31,0,"  747,978 ",0.0
50,1,"  1,416,088 ",1.0
32,0,"  849,447 ",0.0
36,0,"  956,912 ",1.0
37,1,"  1,802,286 ",1.0
25,1,"  1,423,953 ",0.0
48,0,"  1,188,955 ",1.0
28,0,"  864,057 ",1.0
50,1,"  1,648,037 ",1.0
35,1,"  1,482,499 ",0.0
55,0,"  1,357,576 ",0.0
50,0,"  1,166,414 ",1.0
50,0,"  1,385,536 ",1.0
26,0,"  1,107,069 ",1.0
64,0,"  1,513,389 ",0.0
34,1,"  602,544 ",0.0
35,1,"  1,356,873 ",0.0
33,1,"  772,923 ",0.0
62,0,"  1,258,875 ",0.0
51,0,"  1,380,317 ",1.0
51,1,"  1,045,587 ",0.0
34,0,"  1,142,378 ",1.0
50,0,"  1,572,355 ",1.0
63,0,"  674,670 ",0.0
58,1,"  301,797 ",1.0
28,1,"  1,152,184 ",0.0
57,1,"  1,711,092 ",1.0
53,1,"  803,579 ",1.0
37,1,"  1,264,180 ",1.0
56,1,"  1,567,588 ",0.0
36,1,"  1,916,737 ",1.0
47,1,"  1,009,054 ",1.0
50,1,"  862,906 ",1.0
35,0,"  831,275 ",1.0
55,1,"  1,482,242 ",0.0
53,0,"  533,741 ",1.0
31,1,"  1,242,770 ",1.0
41,1,"  1,436,755 ",0.0
32,0,"  1,032,350 ",0.0
29,0,"  1,108,947 ",0.0
60,0,"  1,851,900 ",0.0
56,1,"  847,651 ",0.0
35,0,"  704,593 ",1.0
49,0,"  1,466,154 ",0.0
29,0,"  766,215 ",0.0
27,1,"  1,028,858 ",0.0
64,1,"  1,368,061 ",0.0
57,0,"  1,747,827 ",0.0
49,0,"  1,596,694 ",0.0
52,0,"  870,492 ",0.0
36,1,"  1,217,264 ",1.0
64,1,"  1,375,032 ",0.0
39,1,"  1,532,663 ",0.0
41,0,"  1,122,329 ",0.0
61,1,"  1,957,222 ",0.0
54,1,"  913,002 ",1.0
36,0,"  1,571,729 ",1.0
25,0,"  948,073 ",1.0
57,1,"  940,532 ",1.0
40,1,"  1,205,687 ",1.0
25,1,"  793,891 ",0.0
55,1,"  1,801,251 ",0.0
40,0,"  1,305,933 ",1.0
31,1,"  1,287,897 ",1.0
28,1,"  1,001,224 ",0.0
53,1,"  1,292,911 ",1.0
43,0,"  1,187,538 ",0.0
54,0,"  940,540 ",0.0
36,0,"  909,072 ",1.0
26,0,"  707,200 ",1.0
26,1,"  1,184,709 ",1.0
31,0,"  732,765 ",0.0
53,1,"  317,970 ",1.0
41,0,"  818,955 ",0.0
38,1,"  1,160,833 ",1.0
41,0,"  1,421,637 ",0.0
53,0,"  1,535,347 ",1.0
48,1,"  925,102 ",0.0
48,0,"  1,092,437 ",1.0
48,0,"  954,763 ",1.0
30,1,"  771,278 ",1.0
45,0,"  1,219,574 ",0.0
26,1,"  1,482,333 ",1.0
51,1,"  805,848 ",0.0
51,0,"  1,383,692 ",1.0
34,0,"  1,047,842 ",1.0
34,0,"  999,057 ",1.0
44,1,"  889,999 ",1.0
25,0,"  988,487 ",1.0
46,1,"  1,244,691 ",1.0
57,1,"  870,780 ",1.0
41,0,"  1,222,330 ",0.0
49,1,"  1,410,056 ",0.0
55,0,"  1,517,511 ",0.0
42,0,"  1,471,531 ",0.0
50,1,"  1,242,177 ",1.0
53,1,"  918,199 ",1.0
62,1,"  792,116 ",1.0
62,0,"  697,681 ",0.0
30,0,"  956,345 ",0.0
32,0,"  1,081,856 ",0.0
51,0,"  1,024,573 ",1.0
60,0,"  463,174 ",0.0
56,0,"  1,737,797 ",0.0
41,0,"  1,283,451 ",0.0
31,0,"  651,546 ",0.0
46,1,"  983,813 ",1.0
29,1,"  1,167,715 ",0.0
33,1,"  929,185 ",0.0
49,1,"  1,796,636 ",0.0
45,0,"  1,499,773 ",0.0
50,1,"  1,356,864 ",1.0
63,0,"  301,651 ",0.0
64,0,"  1,664,848 ",0.0
44,1,"  1,218,544 ",1.0
30,0,"  1,180,964 ",0.0
29,0,"  1,016,832 ",0.0
28,0,"  1,132,078 ",1.0
65,1,"  693,385 ",0.0
54,0,"  868,142 ",0.0
65,0,"  1,561,682 ",0.0
37,0,"  1,122,706 ",0.0
65,1,"  330,943 ",0.0
26,1,"  1,379,447 ",1.0
28,1,"  863,218 ",0.0
39,1,"  1,927,800 ",0.0
52,0,"  1,801,275 ",0.0
62,1,"  1,349,620 ",1.0
39,0,"  1,343,245 ",0.0
64,1,"  1,236,041 ",0.0
37,1,"  1,084,798 ",1.0
49,0,"  1,097,492 ",0.0
59,0,"  1,048,723 ",0.0
27,0,"  760,599 ",0.0
25,0,"  561,229 ",1.0
27,1,"  1,499,656 ",0.0
53,1,"  1,732,581 ",1.0
61,1,"  393,429 ",0.0
63,1,"  1,065,653 ",1.0
27,1,"  858,447 ",0.0
29,1,"  1,118,625 ",0.0
59,0,"  1,318,708 ",0.0
42,1,"  1,391,225 ",1.0
43,0,"  967,469 ",0.0
54,1,"  1,661,473 ",1.0
58,1,"  1,567,388 ",1.0
65,1,"  1,418,938 ",0.0
55,0,"  1,832,414 ",0.0
50,0,"  1,435,687 ",1.0
43,0,"  1,350,270 ",0.0
61,0,"  609,511 ",1.0
37,1,"  1,014,857 ",1.0
30,0,"  784,134 ",0.0
57,1,"  425,651 ",1.0
33,0,"  606,497 ",1.0
26,0,"  774,510 ",1.0
64,1,"  1,605,385 ",0.0
36,1,"  1,231,021 ",1.0
28,1,"  1,023,462 ",0.0
65,1,"  1,719,822 ",0.0
33,1,"  1,111,921 ",0.0
41,0,"  1,518,978 ",0.0
57,0,"  1,198,114 ",0.0
26,1,"  1,235,528 ",1.0
29,0,"  971,764 ",0.0
40,1,"  1,130,333 ",1.0
34,0,"  580,694 ",1.0
38,1,"  1,517,399 ",1.0
38,0,"  1,318,289 ",0.0
49,1,"  968,763 ",0.0
33,0,"  1,177,165 ",1.0
41,1,"  1,313,718 ",0.0
31,0,"  759,300 ",0.0
52,0,"  1,479,242 ",0.0
35,1,"  1,138,013 ",0.0
65,0,"  1,317,304 ",0.0
43,0,"  1,232,582 ",0.0
48,0,"  1,088,656 ",1.0
27,1,"  1,031,224 ",0.0
62,1,"  1,764,267 ",1.0
25,1,"  820,019 ",0.0
37,0,"  1,249,181 ",0.0
59,1,"  1,904,246 ",0.0
52,1,"  1,979,429 ",0.0
45,1,"  1,246,168 ",0.0
28,0,"  716,709 ",1.0
34,0,"  613,239 ",1.0
42,1,"  861,815 ",1.0
36,0,"  1,571,954 ",1.0
51,0,"  1,556,111 ",1.0
61,0,"  594,857 ",1.0
53,0,"  1,254,052 ",1.0
58,1,"  901,975 ",1.0
35,1,"  1,235,655 ",0.0
32,0,"  644,137 ",0.0
65,0,"  635,404 ",0.0
36,0,"  934,880 ",1.0
31,1,"  1,328,092 ",1.0
25,0,"  989,218 ",1.0
43,0,"  1,100,167 ",0.0
48,1,"  944,032 ",0.0
44,0,"  1,215,252 ",0.0
48,0,"  1,435,623 ",1.0
42,1,"  1,210,170 ",1.0
44,1,"  1,601,108 ",1.0
48,1,"  1,176,163 ",0.0
26,1,"  1,046,159 ",1.0
54,0,"  942,506 ",0.0
49,1,"  1,553,426 ",0.0
30,0,"  697,419 ",0.0
38,0,"  1,110,232 ",0.0
40,0,"  809,368 ",1.0
31,0,"  1,047,762 ",0.0
44,1,"  1,442,095 ",1.0
37,1,"  1,740,441 ",1.0
59,1,"  1,584,177 ",0.0
26,1,"  861,328 ",1.0
45,1,"  1,529,815 ",0.0
28,1,"  1,300,929 ",0.0
27,1,"  971,175 ",0.0
45,1,"  1,052,908 ",0.0
30,1,"  1,237,431 ",1.0
48,1,"  1,103,450 ",0.0
62,0,"  1,278,490 ",0.0
45,1,"  1,636,228 ",0.0
53,1,"  1,306,947 ",1.0
58,0,"  380,272 ",1.0
60,1,"  1,185,727 ",0.0
59,1,"  407,313 ",0.0
42,1,"  1,714,311 ",1.0
30,1,"  1,044,417 ",1.0
34,0,"  1,134,655 ",1.0
33,1,"  1,405,204 ",0.0
52,1,"  1,218,549 ",0.0
41,1,"  1,069,495 ",0.0
65,0,"  1,188,804 ",0.0
29,0,"  902,501 ",0.0
58,0,"  1,749,510 ",1.0
47,1,"  1,617,430 ",1.0
58,1,"  827,770 ",1.0
42,0,"  1,156,907 ",0.0
33,0,"  669,279 ",1.0
42,1,"  1,719,679 ",1.0
30,1,"  1,390,840 ",1.0
29,1,"  1,325,846 ",0.0
46,1,"  1,733,275 ",1.0
62,1,"  621,974 ",1.0
46,1,"  1,067,084 ",1.0
41,1,"  1,836,293 ",0.0
59,0,"  569,802 ",0.0
32,0,"  658,177 ",0.0
51,1,"  390,858 ",0.0
51,1,"  1,383,850 ",0.0
53,1,"  1,857,341 ",1.0
29,0,"  1,197,709 ",0.0
52,0,"  1,306,655 ",0.0
43,0,"  1,185,498 ",0.0
32,1,"  875,938 ",1.0
39,0,"  1,148,980 ",0.0
49,1,"  815,875 ",0.0
55,0,"  851,282 ",0.0
28,1,"  653,370 ",0.0
35,1,"  742,183 ",0.0
63,1,"  483,960 ",1.0
25,0,"  585,663 ",1.0
38,1,"  1,705,832 ",1.0
39,1,"  1,596,627 ",0.0
